id1,id2,weight
X5090,Block X50-X57,1
S997,Block S90-S99,1
W671,Block W65-W74,1
M7281,M72,1
Q100,Block Q10-Q18,1
S369,ICD10,1
L218,Chapter XII,1
Q780,ICD10,1
M0294,Chapter XIII,1
C779,ICD10,1
M8157,Block M80-M85,1
L744,Block L60-L75,1
Z901,ICD10,1
T318,Chapter XIX,1
M0893,Chapter XIII,1
Z973,Chapter XXI,1
Y65,ICD10,1
V549,Chapter XX,1
Q741,ICD10,1
M0107,Block M00-M03,1
M0705,M07,1
Q529,ICD10,1
P921,ICD10,1
W028,ICD10,1
O863,ICD10,1
M8402,Block M80-M85,1
C791,Block C76-C80,1
N994,ICD10,1
F123,Block F10-F19,1
F104,ICD10,1
T634,Block T51-T65,1
N369,Block N30-N39,1
M8494,M84,1
M2403,ICD10,1
T317,Block T29-T32,1
W298,ICD10,1
P362,Chapter XVI,1
A663,Block A65-A69,1
T579,Chapter XIX,1
I517,Chapter IX,1
H438,ICD10,1
X752,Block X60-X84,1
M7092,M70,1
A830,ICD10,1
E612,Block E50-E64,1
S060,ICD10,1
Y017,Chapter XX,1
M8788,Chapter XIII,1
X232,Chapter XX,1
X6409,ICD10,1
M8794,M87,1
D417,Chapter II,1
G21,ICD10,1
M2577,M25,1
W009,Block W00-W19,1
M6522,M65,1
D41,ICD10,1
M7059,Block M70-M79,1
G21,Chapter VI,1
Z902,ICD10,1
M8733,Chapter XIII,1
K123,Block K00-K14,1
Z881,ICD10,1
X389,Chapter XX,1
W401,ICD10,1
M6003,ICD10,1
C964,Chapter II,1
C783,ICD10,1
H130,Chapter VII,1
Y652,Block Y60-Y69,1
N182,ICD10,1
M2153,M21,1
D201,Block D10-D36,1
M7000,M70,1
T210,Chapter XIX,1
M030,Block M00-M03,1
V134,Block V10-V19,1
F109,Block F10-F19,1
Z550,ICD10,1
W754,Block W75-W84,1
M4390,ICD10,1
I24,ICD10,1
Q718,ICD10,1
F446,ICD10,1
M888,Block M86-M90,1
H328,Block H30-H36,1
M7101,Block M70-M79,1
M2516,M25,1
M2498,Block M20-M25,1
M169,Block M15-M19,1
M4362,Block M40-M43,1
M1922,ICD10,1
M0520,Block M05-M14,1
W184,ICD10,1
Y639,Chapter XX,1
L028,Block L00-L08,1
F82,ICD10,1
M6134,ICD10,1
W349,ICD10,1
M8390,ICD10,1
M9911,ICD10,1
M9012,ICD10,1
R203,Block R20-R23,1
F163,Chapter V,1
Z25,ICD10,1
Q773,Block Q65-Q79,1
V342,Block V30-V39,1
W664,ICD10,1
X1862,X18,1
M7699,M76,1
C495,Block C45-C49,1
E064,Chapter IV,1
X481,Block X40-X49,1
L548,ICD10,1
F180,ICD10,1
Y445,ICD10,1
M8315,M83,1
X272,Chapter XX,1
D046,Chapter II,1
M9950,Chapter XIII,1
T13,ICD10,1
V927,ICD10,1
W057,Chapter XX,1
M4307,M43,1
M8721,Block M86-M90,1
M6216,ICD10,1
E780,Chapter IV,1
R853,Chapter XVIII,1
M6256,Block M60-M63,1
M9063,Chapter XIII,1
M7728,Block M70-M79,1
S950,Chapter XIX,1
M0505,ICD10,1
V9331,V93,1
M8155,ICD10,1
M0983,Chapter XIII,1
Q163,Chapter XVII,1
Q623,ICD10,1
S649,Block S60-S69,1
V282,ICD10,1
W002,Chapter XX,1
N143,Block N10-N16,1
W758,Block W75-W84,1
W5481,Block W50-W64,1
M4944,M49,1
M8908,Chapter XIII,1
M4307,ICD10,1
H661,Chapter VIII,1
M4214,M42,1
S423,Block S40-S49,1
N312,Chapter XIV,1
E831,Block E70-E90,1
M4115,Chapter XIII,1
X326,Chapter XX,1
M9480,Block M91-M94,1
P019,Chapter XVI,1
S662,ICD10,1
L702,Chapter XII,1
M4829,ICD10,1
Block P90-P96,ICD10,1
M7784,Block M70-M79,1
R36,Chapter XVIII,1
R430,ICD10,1
I651,Block I60-I69,1
R460,ICD10,1
Q511,ICD10,1
M179,Block M15-M19,1
D409,Chapter II,1
N648,ICD10,1
F521,ICD10,1
P768,Chapter XVI,1
Q04,Chapter XVII,1
Y580,Block Y40-Y59,1
G951,Block G90-G99,1
R60,ICD10,1
T531,ICD10,1
D072,Block D00-D09,1
M1238,Block M05-M14,1
M5400,M54,1
M224,Chapter XIII,1
Y732,Block Y70-Y82,1
Y833,ICD10,1
B361,ICD10,1
L598,Block L55-L59,1
D142,Chapter II,1
M2125,M21,1
K286,Chapter XI,1
M4000,Block M40-M43,1
M9033,ICD10,1
X966,Block X85-X99,1
K133,ICD10,1
M4956,Chapter XIII,1
Y290,Chapter XX,1
O720,ICD10,1
Q840,ICD10,1
M2532,Chapter XIII,1
I742,Chapter IX,1
M1108,Block M05-M14,1
B41,Chapter I,1
A23,ICD10,1
M7116,ICD10,1
J9611,Block J95-J99,1
G575,ICD10,1
S9240,Block S90-S99,1
X643,Block X60-X84,1
A032,Chapter I,1
M7924,Block M70-M79,1
Q158,Chapter XVII,1
M6124,M61,1
S03,Chapter XIX,1
G404,Chapter VI,1
M0621,Block M05-M14,1
L729,Chapter XII,1
R490,ICD10,1
R866,Chapter XVIII,1
D521,ICD10,1
M9059,Chapter XIII,1
X394,ICD10,1
M6267,Chapter XIII,1
G111,Chapter VI,1
P043,ICD10,1
U066,Chapter XXII,1
X925,Chapter XX,1
M0312,Block M00-M03,1
N488,Chapter XIV,1
X529,Block X50-X57,1
A530,Chapter I,1
M2175,ICD10,1
L530,Chapter XII,1
M1198,Block M05-M14,1
Q68,Chapter XVII,1
K745,Block K70-K77,1
W029,Chapter XX,1
Q751,ICD10,1
T0250,T02,1
R828,ICD10,1
X381,ICD10,1
Y231,ICD10,1
R391,ICD10,1
E102,ICD10,1
M4384,M43,1
E061,ICD10,1
M800,Chapter XIII,1
D550,ICD10,1
M9251,Block M91-M94,1
M7215,Block M70-M79,1
L292,Block L20-L30,1
S529,ICD10,1
G474,ICD10,1
H183,Block H15-H22,1
M7625,M76,1
X125,Chapter XX,1
Z898,Block Z80-Z99,1
S2780,Block S20-S29,1
M6112,Chapter XIII,1
M4299,ICD10,1
M9428,ICD10,1
K575,Chapter XI,1
M6283,Chapter XIII,1
I311,Chapter IX,1
Y557,ICD10,1
M2531,M25,1
X483,Block X40-X49,1
M8582,ICD10,1
M9998,Block M95-M99,1
M4346,M43,1
M0897,Chapter XIII,1
V0318,ICD10,1
I495,Chapter IX,1
M180,Chapter XIII,1
X290,Chapter XX,1
W762,Chapter XX,1
T749,ICD10,1
M7702,Block M70-M79,1
S903,Chapter XIX,1
X590,Chapter XX,1
X297,Block X20-X29,1
W880,ICD10,1
H160,Chapter VII,1
E291,ICD10,1
M1920,M19,1
Z97,ICD10,1
R482,Chapter XVIII,1
M1905,ICD10,1
J302,Chapter X,1
C18,ICD10,1
Q122,ICD10,1
A012,Chapter I,1
N485,ICD10,1
M7061,Block M70-M79,1
M238,Chapter XIII,1
M2550,M25,1
C104,Block C00-C14,1
Q393,ICD10,1
G231,Chapter VI,1
J677,ICD10,1
M7901,ICD10,1
N302,Chapter XIV,1
M0922,Block M05-M14,1
M4949,Chapter XIII,1
X484,Chapter XX,1
M9498,Block M91-M94,1
R011,ICD10,1
D591,Block D55-D59,1
Q334,Block Q30-Q34,1
S523,ICD10,1
M8638,Chapter XIII,1
M5441,ICD10,1
M7652,M76,1
Q730,Block Q65-Q79,1
E660,Block E65-E68,1
M7259,Chapter XIII,1
D131,Chapter II,1
L60,ICD10,1
M5301,ICD10,1
W071,Block W00-W19,1
W602,Chapter XX,1
L247,Chapter XII,1
T0240,Chapter XIX,1
X916,Block X85-X99,1
V752,Chapter XX,1
M9400,Chapter XIII,1
F980,ICD10,1
M4123,M41,1
M8522,ICD10,1
T435,Chapter XIX,1
M8956,ICD10,1
M7036,Chapter XIII,1
S833,ICD10,1
W791,Chapter XX,1
G636,Block G60-G64,1
M4827,M48,1
S984,ICD10,1
N734,Block N70-N77,1
Q324,ICD10,1
M5314,ICD10,1
X54,Chapter XX,1
X188,Chapter XX,1
M541,Chapter XIII,1
M8540,ICD10,1
X950,Block X85-X99,1
L93,Chapter XII,1
Block Q80-Q89,ICD10,1
N771,ICD10,1
I740,Chapter IX,1
P048,Chapter XVI,1
Y484,ICD10,1
S0210,Block S00-S09,1
Y073,ICD10,1
T01,ICD10,1
M0220,Chapter XIII,1
T290,ICD10,1
K044,ICD10,1
M7114,Block M70-M79,1
W682,Chapter XX,1
M538,Chapter XIII,1
D511,Chapter III,1
M9127,ICD10,1
S3280,S32,1
M8437,ICD10,1
W029,ICD10,1
M6100,M61,1
B902,Chapter I,1
M2193,Chapter XIII,1
W030,Chapter XX,1
F186,Chapter V,1
J118,Block J09-J18,1
D239,ICD10,1
I279,ICD10,1
X71,Chapter XX,1
M9193,ICD10,1
I601,ICD10,1
N053,Chapter XIV,1
R030,Block R00-R09,1
K350,Chapter XI,1
M8907,Block M86-M90,1
L05,ICD10,1
L743,ICD10,1
G00,Chapter VI,1
M0000,Block M00-M03,1
G723,ICD10,1
V650,ICD10,1
Y1109,Y11,1
A209,Block A20-A28,1
V931,Chapter XX,1
O912,ICD10,1
S151,ICD10,1
F83,Chapter V,1
M4918,Block M45-M49,1
V281,ICD10,1
V121,Chapter XX,1
H439,Block H43-H45,1
Q933,ICD10,1
M8883,Chapter XIII,1
R835,Block R83-R89,1
S960,Block S90-S99,1
M45X6,Chapter XIII,1
M8964,ICD10,1
I979,Chapter IX,1
M8644,Chapter XIII,1
C090,Block C00-C14,1
M0286,ICD10,1
M2332,M23,1
T311,Block T29-T32,1
C384,Block C30-C39,1
G250,Chapter VI,1
M8438,M84,1
Y283,Block Y10-Y34,1
