id1,id2,weight
M5490,ICD10,1
H546,Chapter VII,1
E778,ICD10,1
W356,Block W20-W49,1
S3221,S32,1
R57,ICD10,1
M9051,ICD10,1
M8634,ICD10,1
V312,Chapter XX,1
Z238,Block Z20-Z29,1
A89,Chapter I,1
M6265,M62,1
I423,ICD10,1
O841,Block O80-O84,1
M8149,ICD10,1
M6002,ICD10,1
O308,Chapter XV,1
W208,ICD10,1
I408,Chapter IX,1
S9220,S92,1
Z974,ICD10,1
Q958,ICD10,1
M7159,Chapter XIII,1
M0709,Block M05-M14,1
C751,Chapter II,1
M0647,M06,1
M0700,Block M05-M14,1
V251,ICD10,1
K382,Block K35-K38,1
M8489,M84,1
Block B00-B09,ICD10,1
J969,Block J95-J99,1
M2554,ICD10,1
E122,ICD10,1
U82,ICD10,1
B403,ICD10,1
K778,ICD10,1
M7200,Chapter XIII,1
M8284,Chapter XIII,1
I889,ICD10,1
P510,ICD10,1
N055,ICD10,1
H052,Chapter VII,1
M7237,Chapter XIII,1
M8306,M83,1
I352,ICD10,1
O91,Chapter XV,1
E849,ICD10,1
V940,Chapter XX,1
O873,Block O85-O92,1
M2583,M25,1
W768,ICD10,1
K570,Chapter XI,1
M6155,ICD10,1
Y211,Block Y10-Y34,1
M6528,ICD10,1
C741,ICD10,1
M8563,M85,1
S462,Block S40-S49,1
M5333,ICD10,1
W557,ICD10,1
E011,Block E00-E07,1
M6004,Chapter XIII,1
M2438,ICD10,1
X946,ICD10,1
C031,ICD10,1
C927,Block C81-C96,1
M2334,Chapter XIII,1
H950,ICD10,1
Z865,ICD10,1
O419,Chapter XV,1
X613,Block X60-X84,1
E722,Chapter IV,1
P923,Chapter XVI,1
X176,Chapter XX,1
W753,ICD10,1
Z854,Chapter XXI,1
G031,Block G00-G09,1
Y743,ICD10,1
M0888,ICD10,1
W771,Chapter XX,1
S820,Chapter XIX,1
T147,Chapter XIX,1
Q964,Chapter XVII,1
M8318,Block M80-M85,1
M0159,Block M00-M03,1
H527,Chapter VII,1
M4055,M40,1
R590,Chapter XVIII,1
B961,ICD10,1
P048,ICD10,1
T0200,T02,1
V978,Chapter XX,1
E058,ICD10,1
M7045,M70,1
M0308,Chapter XIII,1
M8132,Block M80-M85,1
B872,Block B85-B89,1
M6026,Chapter XIII,1
W018,Block W00-W19,1
W141,Block W00-W19,1
Y526,ICD10,1
M1305,Block M05-M14,1
Z928,Chapter XXI,1
L899,Block L80-L99,1
Y243,Block Y10-Y34,1
Y108,ICD10,1
M0107,ICD10,1
Y592,Chapter XX,1
K319,ICD10,1
F500,Chapter V,1
M7196,M71,1
N903,Block N80-N98,1
M0633,Chapter XIII,1
Q302,Block Q30-Q34,1
S309,ICD10,1
E100,Block E10-E14,1
M8782,M87,1
M4301,ICD10,1
D560,Chapter III,1
E034,Chapter IV,1
E109,Chapter IV,1
M420,Chapter XIII,1
M5458,Block M50-M54,1
T803,Block T80-T88,1
Y490,Chapter XX,1
E27,ICD10,1
M0107,M01,1
V945,ICD10,1
Q255,ICD10,1
E260,Chapter IV,1
Y037,ICD10,1
M139,Block M05-M14,1
K103,ICD10,1
Y258,Chapter XX,1
M7700,Chapter XIII,1
N172,Chapter XIV,1
M2500,Block M20-M25,1
M5398,Chapter XIII,1
K089,Chapter XI,1
M2356,Chapter XIII,1
M1198,M11,1
X05,Chapter XX,1
S870,Block S80-S89,1
N748,Block N70-N77,1
A490,Block A30-A49,1
L410,ICD10,1
V200,ICD10,1
M4787,Block M45-M49,1
M9411,M94,1
Y336,Chapter XX,1
M4807,Block M45-M49,1
M2447,ICD10,1
X9908,ICD10,1
M0682,Block M05-M14,1
W582,Chapter XX,1
L444,ICD10,1
M765,Block M70-M79,1
M9915,Chapter XIII,1
X4108,ICD10,1
P51,Chapter XVI,1
T353,Chapter XIX,1
M0640,M06,1
M8611,Block M86-M90,1
T114,Chapter XIX,1
O01,Chapter XV,1
M955,Block M95-M99,1
C19,Chapter II,1
V302,Chapter XX,1
Q839,Block Q80-Q89,1
G634,Chapter VI,1
X19,ICD10,1
A059,Block A00-A09,1
W016,ICD10,1
Y472,Chapter XX,1
W104,Chapter XX,1
T889,Chapter XIX,1
Y402,Block Y40-Y59,1
M7798,M77,1
Z087,ICD10,1
W943,Chapter XX,1
Z298,ICD10,1
M8720,M87,1
A505,Block A50-A64,1
X118,Block X10-X19,1
X184,Block X10-X19,1
L558,Chapter XII,1
W653,ICD10,1
F32,Chapter V,1
M7238,Block M70-M79,1
M092,ICD10,1
P365,Chapter XVI,1
M4884,ICD10,1
F313,ICD10,1
M6241,Block M60-M63,1
M5455,M54,1
J012,ICD10,1
Z765,Block Z70-Z76,1
X575,Chapter XX,1
V951,Block V95-V97,1
S8251,Chapter XIX,1
P949,Block P90-P96,1
Block M05-M14,ICD10,1
M0917,Chapter XIII,1
O047,Block O00-O08,1
W498,Chapter XX,1
V632,ICD10,1
V771,Chapter XX,1
M7043,M70,1
N031,Block N00-N08,1
O347,ICD10,1
M6659,M66,1
X938,Chapter XX,1
V221,Block V20-V29,1
H211,Chapter VII,1
J399,ICD10,1
W691,ICD10,1
X448,ICD10,1
W019,Block W00-W19,1
W430,ICD10,1
O15,ICD10,1
M8344,Block M80-M85,1
T148,Block T08-T14,1
C64,Chapter II,1
M4298,Block M40-M43,1
O756,Block O60-O75,1
M1028,Chapter XIII,1
S2711,ICD10,1
H543,Chapter VII,1
P508,ICD10,1
M8059,ICD10,1
Q418,Chapter XVII,1
S921,Chapter XIX,1
L681,Chapter XII,1
M1029,ICD10,1
G249,ICD10,1
H959,Chapter VIII,1
M0158,Chapter XIII,1
M8208,Chapter XIII,1
Z712,Chapter XXI,1
C480,ICD10,1
M8395,Block M80-M85,1
H512,Block H49-H52,1
F150,Chapter V,1
Y260,Block Y10-Y34,1
V211,Block V20-V29,1
V790,Block V70-V79,1
F607,ICD10,1
N161,Block N10-N16,1
M4153,Chapter XIII,1
I681,Chapter IX,1
Y533,Block Y40-Y59,1
M0730,M07,1
A408,ICD10,1
T886,Block T80-T88,1
M0732,M07,1
T233,Block T20-T25,1
W058,Block W00-W19,1
M6190,M61,1
Q502,Block Q50-Q56,1
B488,Block B35-B49,1
W066,Chapter XX,1
B950,Chapter I,1
M7117,M71,1
M8124,Chapter XIII,1
O756,ICD10,1
V325,Block V30-V39,1
J981,Chapter X,1
Z411,ICD10,1
M7016,ICD10,1
D551,Chapter III,1
J039,ICD10,1
M855,ICD10,1
W334,ICD10,1
W428,Chapter XX,1
M2335,M23,1
S521,Block S50-S59,1
W360,ICD10,1
X507,Chapter XX,1
M7786,ICD10,1
M2408,Block M20-M25,1
X200,Block X20-X29,1
N079,Chapter XIV,1
C794,Block C76-C80,1
R455,ICD10,1
M8885,Block M86-M90,1
V644,Chapter XX,1
W783,Chapter XX,1
M0904,ICD10,1
M228,ICD10,1
M8329,ICD10,1
C700,Chapter II,1
K670,Block K65-K67,1
C73,ICD10,1
D251,Block D10-D36,1
Block K80-K87,ICD10,1
M5412,M54,1
O357,Chapter XV,1
Y468,Block Y40-Y59,1
E506,Block E50-E64,1
Y203,Chapter XX,1
V543,ICD10,1
Q218,ICD10,1
M7309,ICD10,1
M0180,M01,1
Y092,Block Y00-Y09,1
M7137,Block M70-M79,1
C421,Chapter II,1
F432,Chapter V,1
P613,ICD10,1
V214,ICD10,1
Q054,Block Q00-Q07,1
W2288,ICD10,1
M8133,Chapter XIII,1
Q937,ICD10,1
F802,ICD10,1
M9497,Chapter XIII,1
R103,Block R10-R19,1
M6250,Block M60-M63,1
O364,ICD10,1
W744,Chapter XX,1
B23,ICD10,1
R867,ICD10,1
M8683,Block M86-M90,1
M162,Block M15-M19,1
C002,Block C00-C14,1
H608,ICD10,1
X7899,X78,1
X901,Block X85-X99,1
H538,Chapter VII,1
Z763,Chapter XXI,1
A759,Block A75-A79,1
X453,Chapter XX,1
S658,Chapter XIX,1
S764,Block S70-S79,1
R830,ICD10,1
D447,Chapter II,1
M9904,M99,1
M7189,M71,1
M0727,M07,1
U072,Chapter XXII,1
F184,ICD10,1
B677,Chapter I,1
S4271,ICD10,1
K227,ICD10,1
M0524,Chapter XIII,1
W403,Chapter XX,1
S367,Chapter XIX,1
M0605,Block M05-M14,1
N959,Block N80-N98,1
Z732,Block Z70-Z76,1
M8201,M82,1
P788,Chapter XVI,1
M8482,Chapter XIII,1
Y006,Chapter XX,1
H600,Block H60-H62,1
M5384,M53,1
G900,ICD10,1
X523,ICD10,1
M0882,ICD10,1
L531,ICD10,1
C150,Chapter II,1
M4215,Block M40-M43,1
K613,Block K55-K64,1
X367,ICD10,1
D481,Block D37-D48,1
H498,ICD10,1
T832,ICD10,1
M4022,ICD10,1
Z761,Chapter XXI,1
W139,Block W00-W19,1
M2573,ICD10,1
D050,Block D00-D09,1
X751,ICD10,1
C812,ICD10,1
I425,ICD10,1
M0011,ICD10,1
Y348,ICD10,1
K610,ICD10,1
M9400,M94,1
Y002,Chapter XX,1
V112,Block V10-V19,1
M0234,Block M00-M03,1
T98,ICD10,1
L510,Block L50-L54,1
K003,ICD10,1
V382,ICD10,1
F621,Block F60-F69,1
S0231,Chapter XIX,1
N281,Block N25-N29,1
C26,ICD10,1
M9974,ICD10,1
G407,ICD10,1
Z134,ICD10,1
M6225,Block M60-M63,1
Q019,Chapter XVII,1
D036,ICD10,1
W379,Block W20-W49,1
I493,ICD10,1
W1003,W10,1
M0691,ICD10,1
T142,ICD10,1
G328,Chapter VI,1
Y218,Chapter XX,1
