id1,id2,weight
aristotelian_logic.n.01,abstraction.n.06,1
bamboo_curtain.n.01,hindrance.n.01,1
angel's_trumpet.n.01,physical_entity.n.01,1
omnibus.n.01,whole.n.02,1
mumble.n.01,entity.n.01,1
metatarsus.n.01,part.n.03,1
barb.n.02,extremity.n.04,1
russell.n.04,person.n.01,1
agnosticism.n.02,cognition.n.01,1
fullback.n.01,back.n.04,1
yellow_clintonia.n.01,living_thing.n.01,1
sneak_thief.n.01,principal.n.05,1
groschen.n.01,measure.n.02,1
mainspring.n.01,whole.n.02,1
nuclease.n.01,activator.n.01,1
common_calamint.n.01,living_thing.n.01,1
barents_sea.n.01,physical_entity.n.01,1
european_swift.n.01,organism.n.01,1
garageman's_lien.n.01,assets.n.01,1
nazarene.n.02,entity.n.01,1
record_sleeve.n.01,physical_entity.n.01,1
chiang_kai-shek.n.01,commissioned_officer.n.01,1
wild_pea.n.01,herb.n.01,1
spot_check.n.01,entity.n.01,1
physics_lab.n.01,physical_entity.n.01,1
bongo.n.02,chordate.n.01,1
analogy.n.02,abstraction.n.06,1
commercial_treaty.n.01,abstraction.n.06,1
domestic_ass.n.01,whole.n.02,1
wrought_iron.n.01,entity.n.01,1
curmudgeon.n.01,adult.n.01,1
montgolfier.n.02,skilled_worker.n.01,1
traffic_light.n.01,visual_signal.n.01,1
patchcord.n.01,conductor.n.04,1
bracket.n.02,symbol.n.01,1
acuminate_leaf.n.01,plant_organ.n.01,1
downy_woodpecker.n.01,living_thing.n.01,1
musket_ball.n.01,device.n.01,1
saracen.n.01,person.n.01,1
largeness.n.03,abstraction.n.06,1
exudation.n.02,psychological_feature.n.01,1
archbishop.n.01,person.n.01,1
liposarcoma.n.01,ill_health.n.01,1
junior.n.02,object.n.01,1
cytomegalovirus.n.01,agent.n.01,1
question_of_fact.n.01,subject.n.01,1
campfire.n.01,abstraction.n.06,1
bourbon.n.01,organism.n.01,1
picture.n.04,abstraction.n.06,1
mohawk.n.02,communication.n.02,1
procyon.n.01,whole.n.02,1
plenipotentiary.n.01,person.n.01,1
birth_control.n.01,act.n.02,1
silver_beech.n.01,entity.n.01,1
sedimentary_clay.n.01,physical_entity.n.01,1
lefteye_flounder.n.01,living_thing.n.01,1
bluefish.n.01,chordate.n.01,1
second_person.n.01,group.n.01,1
sill.n.02,natural_object.n.01,1
palometa.n.01,whole.n.02,1
fancy_man.n.02,organism.n.01,1
myristicaceae.n.01,family.n.06,1
infantryman.n.01,entity.n.01,1
piece_of_leather.n.01,animal_skin.n.01,1
glassblower.n.01,entity.n.01,1
snowball.n.03,nutriment.n.01,1
san_marinese.n.01,organism.n.01,1
coraciiform_bird.n.01,organism.n.01,1
glossarist.n.01,causal_agent.n.01,1
roadhouse.n.01,whole.n.02,1
microelectronics.n.01,content.n.05,1
antipasto.n.01,physical_entity.n.01,1
suprematist.n.01,painter.n.01,1
nonlinear_distortion.n.01,acoustic_phenomenon.n.01,1
pentoxide.n.01,chemical.n.01,1
pheniramine.n.01,substance.n.07,1
free_list.n.01,entity.n.01,1
fahd.n.01,physical_entity.n.01,1
magnetic_bottle.n.01,physical_entity.n.01,1
reoviridae.n.01,entity.n.01,1
lothario.n.01,entity.n.01,1
nylon.n.01,compound.n.02,1
stitch.n.02,entity.n.01,1
nose.n.06,psychological_feature.n.01,1
translation.n.02,entity.n.01,1
yellow_warbler.n.01,oscine.n.01,1
planned_community.n.01,region.n.03,1
mulloway.n.01,vertebrate.n.01,1
louis_x.n.01,ruler.n.01,1
tomato_blight.n.01,state.n.02,1
decentralization.n.02,change_of_magnitude.n.01,1
ecuadoran_monetary_unit.n.01,abstraction.n.06,1
weight.n.04,physical_entity.n.01,1
stanley_steamer.n.01,conveyance.n.03,1
lear.n.02,ability.n.02,1
san_jose_scale.n.01,living_thing.n.01,1
cornstalk.n.01,entity.n.01,1
tamil.n.01,entity.n.01,1
jaguarundi.n.01,whole.n.02,1
engorgement.n.01,symptom.n.01,1
bangor.n.02,geographical_area.n.01,1
wallop.n.02,entity.n.01,1
power_brake.n.01,device.n.01,1
conservation.n.01,psychological_feature.n.01,1
laminariaceae.n.01,taxonomic_group.n.01,1
china.n.02,object.n.01,1
bronte.n.03,person.n.01,1
sampling.n.01,abstraction.n.06,1
polymastigina.n.01,group.n.01,1
enosis.n.01,unit.n.03,1
florida_yew.n.01,gymnospermous_tree.n.01,1
key.n.09,physical_entity.n.01,1
buffel_grass.n.01,entity.n.01,1
grapefruit.n.02,fruit.n.01,1
hemostat.n.01,whole.n.02,1
match.n.05,number.n.02,1
kui.n.01,person.n.01,1
greater_kudu.n.01,entity.n.01,1
endameba.n.01,entity.n.01,1
venetian.n.01,physical_entity.n.01,1
flux_density.n.01,entity.n.01,1
handwheel.n.02,entity.n.01,1
cardiac_cycle.n.01,event.n.01,1
silver.n.02,material_resource.n.01,1
claymore.n.01,physical_entity.n.01,1
bovid.n.01,even-toed_ungulate.n.01,1
definite_article.n.01,abstraction.n.06,1
poecilogale.n.01,biological_group.n.01,1
greenhouse_whitefly.n.01,object.n.01,1
verge.n.04,limit.n.04,1
turkey_stew.n.01,dish.n.02,1
nihil_obstat.n.02,authorization.n.04,1
baby_farmer.n.01,defender.n.01,1
petromyzontidae.n.01,abstraction.n.06,1
stage_whisper.n.01,abstraction.n.06,1
bit_part.n.01,activity.n.01,1
beef_roast.n.01,physical_entity.n.01,1
pott's_disease.n.01,condition.n.01,1
suharto.n.01,causal_agent.n.01,1
sociability.n.01,abstraction.n.06,1
rustication.n.04,psychological_feature.n.01,1
briefcase.n.01,object.n.01,1
oregon_grape.n.01,vascular_plant.n.01,1
driftfish.n.02,vertebrate.n.01,1
trumpeter.n.03,entity.n.01,1
optical_telescope.n.01,telescope.n.01,1
river_dolphin.n.01,aquatic_mammal.n.01,1
foulness.n.03,attribute.n.02,1
lettercard.n.01,mail.n.01,1
lesser_butterfly_orchid.n.01,whole.n.02,1
corn_whiskey.n.01,fluid.n.01,1
maltha.n.01,physical_entity.n.01,1
break_dancing.n.01,knowledge_domain.n.01,1
prospector.n.01,living_thing.n.01,1
neopolitan.n.01,person.n.01,1
charlestown.n.01,entity.n.01,1
diocesan.n.01,state.n.02,1
dionysus.n.01,deity.n.01,1
loco_disease.n.01,pathological_state.n.01,1
coiner.n.02,entity.n.01,1
rhizome.n.01,whole.n.02,1
demijohn.n.01,entity.n.01,1
rainbow_trout.n.02,physical_entity.n.01,1
pheniramine.n.01,medicine.n.02,1
oregon.n.01,physical_entity.n.01,1
mikvah.n.01,event.n.01,1
black-crowned_night_heron.n.01,heron.n.02,1
farandole.n.01,knowledge_domain.n.01,1
premium_bond.n.01,security.n.04,1
mandaean.n.01,organism.n.01,1
hornpipe.n.01,entity.n.01,1
myelography.n.01,event.n.01,1
brunswick_stew.n.01,matter.n.03,1
abnormality.n.02,entity.n.01,1
lyonnaise_sauce.n.01,food.n.01,1
alabama.n.04,entity.n.01,1
taker.n.02,whole.n.02,1
acalypha.n.01,group.n.01,1
slam.n.02,event.n.01,1
plethysmograph.n.01,instrumentality.n.03,1
parry.n.01,entity.n.01,1
multiplex.n.02,physical_entity.n.01,1
christian.n.01,organism.n.01,1
echo.n.05,abstraction.n.06,1
sea_breeze.n.01,process.n.06,1
macro.n.01,communication.n.02,1
edaphosauridae.n.01,abstraction.n.06,1
world.n.02,abstraction.n.06,1
fibromyositis.n.01,evidence.n.01,1
limulus.n.01,genus.n.02,1
coydog.n.01,whole.n.02,1
manhunt.n.01,entity.n.01,1
moment_of_truth.n.01,measure.n.02,1
frederick_i.n.01,organism.n.01,1
genghis_khan.n.01,ruler.n.01,1
interferon.n.01,substance.n.07,1
mussolini.n.01,living_thing.n.01,1
brunhild.n.01,mythical_being.n.01,1
bean_weevil.n.01,invertebrate.n.01,1
manichaean.n.01,physical_entity.n.01,1
grudge.n.01,hate.n.01,1
ngwee.n.01,monetary_unit.n.01,1
monorail.n.01,organization.n.01,1
toehold.n.02,entity.n.01,1
field_trip.n.01,travel.n.01,1
finalist.n.01,physical_entity.n.01,1
neck.n.05,entity.n.01,1
selenium_cell.n.01,device.n.01,1
nyala.n.01,object.n.01,1
photalgia.n.01,evidence.n.01,1
ophiurida.n.01,biological_group.n.01,1
montenegro.n.01,region.n.03,1
uzi.n.01,instrumentality.n.03,1
word_meaning.n.01,abstraction.n.06,1
apojove.n.01,entity.n.01,1
sun.n.03,entity.n.01,1
sole.n.02,solid.n.01,1
lawyer_cane.n.01,palm.n.03,1
gas_fixture.n.01,physical_entity.n.01,1
limestone_salamander.n.01,entity.n.01,1
aquila.n.01,whole.n.02,1
pabulum.n.02,abstraction.n.06,1
urban_viii.n.01,physical_entity.n.01,1
abstractor.n.01,person.n.01,1
clark.n.03,whole.n.02,1
product_research.n.01,entity.n.01,1
lycopodiales.n.01,biological_group.n.01,1
saarinen.n.02,organism.n.01,1
rough_fish.n.01,living_thing.n.01,1
nickel.n.01,chemical_element.n.01,1
redshank.n.01,physical_entity.n.01,1
roentgenium.n.01,entity.n.01,1
munchhausen.n.01,organism.n.01,1
sulfapyridine.n.01,entity.n.01,1
surveyor.n.02,causal_agent.n.01,1
windage.n.02,length.n.01,1
durban.n.01,region.n.03,1
mastiff_bat.n.01,chordate.n.01,1
velvetleaf.n.02,shrub.n.01,1
tubeless.n.01,physical_entity.n.01,1
lechanorales.n.01,group.n.01,1
butterfly.n.02,entity.n.01,1
subornation_of_perjury.n.01,provocation.n.03,1
number_one.n.01,object.n.01,1
ischium.n.01,tissue.n.01,1
tutsi.n.01,whole.n.02,1
short_list.n.01,communication.n.02,1
grimes'_golden.n.01,produce.n.01,1
lymphoblastic_leukemia.n.01,leukemia.n.01,1
wether.n.01,mammal.n.01,1
basset.n.01,animal.n.01,1
holocephali.n.01,group.n.01,1
whole_snipe.n.01,shorebird.n.01,1
second_base.n.02,role.n.04,1
twelfth_night.n.01,fundamental_quantity.n.01,1
damask.n.01,artifact.n.01,1
sewer.n.01,tube.n.01,1
lobeliaceae.n.01,entity.n.01,1
cannulation.n.01,psychological_feature.n.01,1
golf_pro.n.01,living_thing.n.01,1
adder.n.01,person.n.01,1
stone_crab.n.02,whole.n.02,1
donor.n.01,good_person.n.01,1
stub.n.04,communication.n.02,1
cyanobacteria.n.01,organism.n.01,1
warwick.n.01,physical_entity.n.01,1
admission.n.02,message.n.02,1
black_hills.n.01,object.n.01,1
tympanuchus.n.01,group.n.01,1
cervical_vertebra.n.01,entity.n.01,1
macbeth.n.01,causal_agent.n.01,1
gibson.n.02,organism.n.01,1
witch_hazel.n.01,whole.n.02,1
feature.n.04,communication.n.02,1
treasurership.n.01,psychological_feature.n.01,1
swing.n.09,dancing.n.01,1
immunotherapy.n.01,medical_care.n.01,1
arabesque.n.01,bodily_property.n.01,1
supply_closet.n.01,object.n.01,1
tarawa.n.01,seat.n.05,1
second_reading.n.01,abstraction.n.06,1
free_trade.n.01,abstraction.n.06,1
hectare.n.01,definite_quantity.n.01,1
uncle.n.01,causal_agent.n.01,1
rodin.n.01,causal_agent.n.01,1
bali.n.01,object.n.01,1
blacktail_prairie_dog.n.01,object.n.01,1
sweet_white_violet.n.01,physical_entity.n.01,1
body_lotion.n.01,toiletry.n.01,1
victory_lap.n.01,entity.n.01,1
poor_person.n.01,living_thing.n.01,1
squatinidae.n.01,family.n.06,1
yenta.n.01,whole.n.02,1
lavage.n.01,event.n.01,1
mescal.n.02,relation.n.01,1
vanguard.n.01,social_group.n.01,1
canoe.n.01,whole.n.02,1
beastliness.n.02,unpleasantness.n.02,1
araujia.n.01,entity.n.01,1
malian.n.01,object.n.01,1
phoenician.n.01,person.n.01,1
trumbull.n.01,whole.n.02,1
lady-in-waiting.n.01,organism.n.01,1
bestiary.n.01,creation.n.02,1
dalmatian.n.01,organism.n.01,1
gondola.n.02,object.n.01,1
loch_linnhe.n.01,thing.n.12,1
sofa.n.01,entity.n.01,1
mickey_mouse.n.01,physical_entity.n.01,1
margaric_acid.n.01,compound.n.02,1
golden_aster.n.01,living_thing.n.01,1
dalmatian.n.02,whole.n.02,1
bomblet.n.01,weaponry.n.01,1
ismailism.n.01,content.n.05,1
unselfishness.n.01,good.n.02,1
vanilla.n.02,substance.n.07,1
dynamic_balance.n.01,situation.n.01,1
dagon.n.01,deity.n.01,1
stele.n.02,physical_entity.n.01,1
laryngeal_artery.n.01,structure.n.04,1
imidazole.n.01,part.n.01,1
iridotomy.n.01,medical_procedure.n.01,1
porbeagle.n.01,object.n.01,1
cannibal.n.01,living_thing.n.01,1
boltzmann's_constant.n.01,entity.n.01,1
mafioso.n.01,object.n.01,1
nummulitidae.n.01,biological_group.n.01,1
sister-in-law.n.01,physical_entity.n.01,1
metrology.n.01,cognition.n.01,1
lemongrass.n.01,relation.n.01,1
athletics.n.03,event.n.01,1
pop_music.n.01,auditory_communication.n.01,1
alamo.n.01,group_action.n.01,1
laos.n.01,administrative_district.n.01,1
frankfort.n.01,center.n.01,1
eschrichtiidae.n.01,family.n.06,1
german_ivy.n.01,vascular_plant.n.01,1
freestone.n.01,natural_object.n.01,1
information_measure.n.01,measure.n.02,1
presentism.n.01,content.n.05,1
pennsylvania_dutch.n.01,germanic.n.01,1
butte.n.02,entity.n.01,1
straw.n.01,part.n.01,1
carbonic_acid.n.01,matter.n.03,1
architecture.n.01,structure.n.01,1
arousal.n.03,entity.n.01,1
beast_of_burden.n.01,living_thing.n.01,1
american_crab_apple.n.01,object.n.01,1
golden_glow.n.01,spermatophyte.n.01,1
span.n.02,placement.n.01,1
row.n.06,temporal_arrangement.n.01,1
pneumococcus.n.01,organism.n.01,1
winder.n.03,device.n.01,1
cell.n.07,area.n.05,1
knife_blade.n.01,whole.n.02,1
trisomy.n.01,condition.n.01,1
distributive_shock.n.01,collapse.n.01,1
movable_barrier.n.01,entity.n.01,1
wilmut.n.01,physical_entity.n.01,1
persimmon.n.02,solid.n.01,1
love_song.n.01,entity.n.01,1
endarterectomy.n.01,entity.n.01,1
cyclopean_masonry.n.01,structure.n.01,1
sorehead.n.01,object.n.01,1
inheritance_tax.n.01,tax.n.01,1
periodic_apnea_of_the_newborn.n.01,symptom.n.01,1
acceptance_sampling.n.01,activity.n.01,1
publishing_conglomerate.n.01,enterprise.n.02,1
greek.n.02,person.n.01,1
tungusic.n.01,whole.n.02,1
preliminary_prospectus.n.01,catalog.n.01,1
agnostic.n.01,entity.n.01,1
millet.n.02,physical_entity.n.01,1
celandine_poppy.n.01,object.n.01,1
tank_car.n.01,whole.n.02,1
big_brother.n.02,person.n.01,1
winslow.n.01,living_thing.n.01,1
shrimp_butter.n.01,ingredient.n.03,1
teach.n.01,principal.n.05,1
virchow.n.01,object.n.01,1
beauty_consultant.n.01,physical_entity.n.01,1
california_wine.n.01,alcohol.n.01,1
rubella_panencephalitis.n.01,entity.n.01,1
archivist.n.01,organism.n.01,1
ecclesiastical_mode.n.01,scale.n.06,1
salk_vaccine.n.01,vaccine.n.01,1
vireo.n.01,chordate.n.01,1
intonation.n.04,act.n.02,1
cotton_grass.n.01,physical_entity.n.01,1
baluster.n.01,entity.n.01,1
megawatt.n.01,measure.n.02,1
shoulder_patch.n.01,piece_of_cloth.n.01,1
apparent_motion.n.01,natural_phenomenon.n.01,1
concerto_grosso.n.01,entity.n.01,1
grid.n.05,instrumentality.n.03,1
milk_can.n.01,instrumentality.n.03,1
sports_editor.n.01,worker.n.01,1
suicide_bomber.n.01,object.n.01,1
still.n.03,object.n.01,1
face_powder.n.01,drug.n.01,1
etui.n.01,whole.n.02,1
corner.n.11,whole.n.02,1
raw_talent.n.01,cognition.n.01,1
managua.n.01,region.n.03,1
silvervine.n.01,object.n.01,1
tunnel_vision.n.01,physical_condition.n.01,1
radioactivity_unit.n.01,entity.n.01,1
genus_hydrilla.n.01,entity.n.01,1
bister.n.01,physical_entity.n.01,1
clark's_nutcracker.n.01,organism.n.01,1
gearshift.n.01,entity.n.01,1
oblation.n.02,abstraction.n.06,1
oil_meal.n.01,entity.n.01,1
tortoiseshell.n.01,part.n.01,1
white_rhinoceros.n.01,object.n.01,1
adjustable_wrench.n.01,physical_entity.n.01,1
ozena.n.01,entity.n.01,1
backspace_character.n.01,signal.n.01,1
brachial_artery.n.01,tube.n.04,1
yellow_light.n.01,communication.n.02,1
crack_addict.n.01,physical_entity.n.01,1
jog_trot.n.01,change.n.03,1
lyricality.n.01,property.n.02,1
gamma_aminobutyric_acid.n.01,relation.n.01,1
funny_story.n.01,message.n.02,1
featherweight.n.02,combatant.n.01,1
turner.n.01,reformer.n.01,1
malfeasant.n.01,bad_person.n.01,1
crab_apple.n.03,whole.n.02,1
peron.n.01,entity.n.01,1
vector-borne_transmission.n.01,transmission_mechanism.n.01,1
gomorrah.n.01,district.n.01,1
creeping_st_john's_wort.n.01,organism.n.01,1
kafir.n.02,whole.n.02,1
lecithin.n.01,matter.n.03,1
hell.n.04,psychological_feature.n.01,1
drip_pan.n.02,object.n.01,1
green_algae.n.01,physical_entity.n.01,1
advent.n.02,entity.n.01,1
biltong.n.01,physical_entity.n.01,1
windhoek.n.01,municipality.n.01,1
la_rochefoucauld.n.01,entity.n.01,1
intonation.n.02,psychological_feature.n.01,1
solan.n.01,seabird.n.01,1
arm-twisting.n.01,event.n.01,1
burton.n.02,object.n.01,1
cell-mediated_immune_response.n.01,bodily_process.n.01,1
turkey.n.05,entity.n.01,1
wheel_and_axle.n.01,instrumentality.n.03,1
seminal_duct.n.01,passage.n.07,1
pacing.n.02,entity.n.01,1
toggle_joint.n.01,connection.n.03,1
running_head.n.01,written_communication.n.01,1
chait.n.01,abstraction.n.06,1
no-brainer.n.01,work.n.01,1
airmail.n.02,act.n.02,1
androsterone.n.01,substance.n.01,1
turritis.n.01,genus.n.02,1
termes.n.01,biological_group.n.01,1
ski.n.01,instrumentality.n.03,1
charles.n.03,ruler.n.01,1
bust.n.03,creation.n.02,1
apical_placentation.n.01,plant_part.n.01,1
schoolgirl.n.01,physical_entity.n.01,1
new_zealander.n.01,organism.n.01,1
capitalization.n.04,psychological_feature.n.01,1
hydraulic_engineering.n.01,abstraction.n.06,1
winter_melon.n.02,edible_fruit.n.01,1
kaposi's_sarcoma.n.01,condition.n.01,1
oxbridge.n.01,structure.n.01,1
translation.n.07,change.n.03,1
seminary.n.01,abstraction.n.06,1
spokane.n.01,region.n.03,1
colic.n.01,abstraction.n.06,1
instrumentation.n.03,auditory_communication.n.01,1
blattodea.n.01,entity.n.01,1
austin.n.01,physical_entity.n.01,1
post_chaise.n.01,physical_entity.n.01,1
albuminuria.n.01,abstraction.n.06,1
hexamita.n.01,biological_group.n.01,1
utility_man.n.01,player.n.01,1
texture.n.02,abstraction.n.06,1
challenge.n.03,entity.n.01,1
genus_genlisea.n.01,biological_group.n.01,1
quebec_bridge.n.01,whole.n.02,1
forebear.n.01,organism.n.01,1
malingerer.n.01,physical_entity.n.01,1
concentration_gradient.n.01,entity.n.01,1
family_history.n.01,indication.n.01,1
linuron.n.01,substance.n.01,1
leash.n.01,entity.n.01,1
nook.n.01,entity.n.01,1
zangwill.n.01,whole.n.02,1
abadan.n.01,region.n.03,1
comparative_literature.n.01,content.n.05,1
enteric_bacteria.n.01,bacteria.n.01,1
asian_black_grouse.n.01,physical_entity.n.01,1
young_buck.n.01,living_thing.n.01,1
kashmir.n.01,entity.n.01,1
tannenberg.n.01,abstraction.n.06,1
foulness.n.03,abstraction.n.06,1
dune.n.01,natural_elevation.n.01,1
pomade.n.01,toiletry.n.01,1
osteogenesis_imperfecta.n.01,genetic_disease.n.01,1
jeu_d'esprit.n.01,message.n.02,1
davenport.n.03,whole.n.02,1
apricot_sauce.n.01,flavorer.n.01,1
tiu.n.01,psychological_feature.n.01,1
lass.n.01,object.n.01,1
dodo.n.02,animal.n.01,1
military_vehicle.n.01,artifact.n.01,1
pole_horse.n.02,object.n.01,1
lubitsch.n.01,organism.n.01,1
chocolate_ice_cream.n.01,entity.n.01,1
bear's-paw_fern.n.01,organism.n.01,1
cannikin.n.01,artifact.n.01,1
verticil.n.01,entity.n.01,1
polynemidae.n.01,family.n.06,1
loco_disease.n.01,condition.n.01,1
arkansan.n.01,whole.n.02,1
nullity.n.02,communication.n.02,1
wood_rabbit.n.01,lagomorph.n.01,1
polypore.n.01,living_thing.n.01,1
new_zealand.n.01,entity.n.01,1
corporation_law.n.01,cognition.n.01,1
concerto.n.01,music.n.01,1
apar.n.01,organism.n.01,1
hydrogen.n.01,entity.n.01,1
peneus.n.01,taxonomic_group.n.01,1
long_saphenous_vein.n.01,thing.n.12,1
black_poplar.n.01,plant.n.02,1
solar_plexus.n.01,thing.n.12,1
phytophthora_citrophthora.n.01,physical_entity.n.01,1
lycian.n.01,communication.n.02,1
course_catalog.n.01,book.n.01,1
quicksand.n.02,physical_entity.n.01,1
shellflower.n.02,physical_entity.n.01,1
hyper-eutectoid_steel.n.01,alloy.n.01,1
color_chart.n.01,visual_communication.n.01,1
guitar_pick.n.01,artifact.n.01,1
periarteritis.n.01,abstraction.n.06,1
circumflex_vein.n.01,part.n.03,1
ulatrophia.n.01,ill_health.n.01,1
jack.n.09,physical_entity.n.01,1
gravitational_constant.n.01,measure.n.02,1
shipping_office.n.01,object.n.01,1
constance.n.01,body_of_water.n.01,1
sete_quedas.n.01,entity.n.01,1
graft.n.01,physical_entity.n.01,1
hdl_cholesterol.n.01,liquid.n.01,1
brim.n.02,entity.n.01,1
clinometer.n.01,whole.n.02,1
lopholatilus.n.01,abstraction.n.06,1
red_mulberry.n.01,tree.n.01,1
arrhenatherum.n.01,group.n.01,1
coral_drops.n.01,entity.n.01,1
chocolate_egg.n.01,dainty.n.01,1
wood.n.03,person.n.01,1
wilson.n.08,physical_entity.n.01,1
swimmer.n.01,contestant.n.01,1
igneous_rock.n.01,material.n.01,1
gyromitra_gigas.n.01,whole.n.02,1
beanstalk.n.01,whole.n.02,1
cubbyhole.n.01,location.n.01,1
mouth_hole.n.01,artifact.n.01,1
solenichthyes.n.01,entity.n.01,1
patriot's_day.n.01,abstraction.n.06,1
baby.n.07,entity.n.01,1
9/11.n.01,activity.n.01,1
ale.n.01,brew.n.01,1
french_blue.n.01,entity.n.01,1
plataea.n.01,geographical_area.n.01,1
precipitation.n.04,happening.n.01,1
myliobatidae.n.01,family.n.06,1
bletia.n.01,spermatophyte.n.01,1
industrial_revolution.n.01,era.n.01,1
horse_nettle.n.01,vascular_plant.n.01,1
withe.n.01,entity.n.01,1
dig.n.05,abstraction.n.06,1
genus_cinchona.n.01,genus.n.02,1
publicity.n.02,abstraction.n.06,1
lyric.n.02,entity.n.01,1
purple_cress.n.01,herb.n.01,1
shamrock_pea.n.01,vascular_plant.n.01,1
chloric_acid.n.01,physical_entity.n.01,1
black_spleenwort.n.01,pteridophyte.n.01,1
devil's_tongue.n.01,organism.n.01,1
booklet.n.01,whole.n.02,1
beef_tenderloin.n.01,cut.n.06,1
south_dakota.n.01,location.n.01,1
concatenation.n.04,action.n.01,1
sage_grouse.n.01,entity.n.01,1
downshift.n.02,act.n.02,1
mountain_lily.n.02,vascular_plant.n.01,1
irish_wolfhound.n.01,hound.n.01,1
topsail.n.01,entity.n.01,1
nonperson.n.01,causal_agent.n.01,1
key_lime.n.01,whole.n.02,1
reticular_formation.n.01,group.n.01,1
lablab.n.01,taxonomic_group.n.01,1
established_church.n.01,social_group.n.01,1
pacer.n.02,odd-toed_ungulate.n.01,1
runway.n.03,object.n.01,1
teuton.n.02,entity.n.01,1
maxi.n.01,whole.n.02,1
stomatopoda.n.01,taxonomic_group.n.01,1
investment_adviser.n.01,whole.n.02,1
vitamin_pill.n.01,matter.n.03,1
prednisolone.n.01,secretion.n.02,1
monochrome.n.01,physical_entity.n.01,1
tickle.n.01,cognition.n.01,1
chauvinist.n.02,whole.n.02,1
ice_hockey.n.01,diversion.n.01,1
curve.n.02,abstraction.n.06,1
malted.n.01,drink.n.01,1
corruption.n.05,entity.n.01,1
chanter.n.01,object.n.01,1
carolina_parakeet.n.01,vertebrate.n.01,1
landsteiner.n.01,person.n.01,1
baster.n.02,physical_entity.n.01,1
cucumis.n.01,group.n.01,1
drinker.n.01,organism.n.01,1
common_shiner.n.01,vertebrate.n.01,1
geometry_teacher.n.01,living_thing.n.01,1
yaupon_holly.n.01,angiospermous_tree.n.01,1
toaster_oven.n.01,durables.n.01,1
hominidae.n.01,taxonomic_group.n.01,1
al_ladhiqiyah.n.01,geographical_area.n.01,1
pilot_whale.n.01,living_thing.n.01,1
chartist.n.02,physical_entity.n.01,1
hog.n.03,even-toed_ungulate.n.01,1
apron.n.04,artifact.n.01,1
fomes.n.01,genus.n.02,1
marching_orders.n.02,psychological_feature.n.01,1
bladderpod.n.04,vascular_plant.n.01,1
rinse.n.01,entity.n.01,1
george.n.01,deity.n.01,1
bird's_foot_trefoil.n.02,shrub.n.01,1
manannan.n.01,spiritual_being.n.01,1
council.n.02,gathering.n.01,1
astrakhan.n.01,part.n.01,1
pope.n.01,leader.n.01,1
red_currant.n.01,physical_entity.n.01,1
calcium.n.01,substance.n.01,1
sloganeer.n.01,object.n.01,1
meiji_tenno.n.01,sovereign.n.01,1
agee.n.01,whole.n.02,1
mud_puddle.n.01,thing.n.12,1
theophany.n.01,abstraction.n.06,1
aruba.n.01,physical_entity.n.01,1
tor.n.02,natural_elevation.n.01,1
life_class.n.01,abstraction.n.06,1
kartikeya.n.01,psychological_feature.n.01,1
kuznets.n.01,social_scientist.n.01,1
heterocyclic_compound.n.01,part.n.01,1
bugaboo.n.02,stimulation.n.02,1
printing_operation.n.01,processing.n.01,1
brandysnap.n.01,cake.n.03,1
malcolm_stock.n.01,living_thing.n.01,1
trailblazer.n.01,whole.n.02,1
leisure_wear.n.01,covering.n.02,1
matzo_ball.n.01,entity.n.01,1
mitzvah.n.01,abstraction.n.06,1
palomino.n.01,ungulate.n.01,1
tilia.n.01,taxonomic_group.n.01,1
visual_purple.n.01,physical_entity.n.01,1
genus_leptospira.n.01,abstraction.n.06,1
bellwether.n.02,placental.n.01,1
oilskin.n.01,clothing.n.01,1
montrachet.n.01,alcohol.n.01,1
cassin's_kingbird.n.01,organism.n.01,1
foreign_intelligence_surveillance_act.n.01,written_communication.n.01,1
clog_dance.n.01,cognition.n.01,1
foundation.n.03,structure.n.01,1
genuflection.n.01,gesture.n.02,1
luke.n.01,organism.n.01,1
fitness.n.04,abstraction.n.06,1
air_bubble.n.01,abstraction.n.06,1
cymbalist.n.01,living_thing.n.01,1
linalool.n.01,thing.n.12,1
atlantic_time.n.01,time.n.05,1
rugby.n.01,game.n.01,1
welsh_poppy.n.01,plant.n.02,1
junior_status.n.01,state.n.02,1
lake_champlain.n.01,physical_entity.n.01,1
berth.n.03,object.n.01,1
buffalo_bur.n.01,living_thing.n.01,1
sao_bernardo_do_campo.n.01,urban_area.n.01,1
hiatus.n.02,physical_entity.n.01,1
antipathy.n.01,feeling.n.01,1
volcanic_eruption.n.01,entity.n.01,1
greenbelt.n.01,region.n.01,1
referent.n.03,word.n.01,1
willard.n.02,living_thing.n.01,1
frost's_bolete.n.01,physical_entity.n.01,1
inulin.n.01,physical_entity.n.01,1
business_card.n.01,identification.n.02,1
oregon_ash.n.01,tree.n.01,1
government.n.02,psychological_feature.n.01,1
warrant.n.01,entity.n.01,1
sophocles.n.01,whole.n.02,1
gathered_skirt.n.01,whole.n.02,1
sinitic.n.01,abstraction.n.06,1
fire.n.04,enclosure.n.01,1
night_snake.n.01,reptile.n.01,1
shorebird.n.01,living_thing.n.01,1
passenger_van.n.01,container.n.01,1
pineus.n.01,taxonomic_group.n.01,1
double_door.n.01,physical_entity.n.01,1
augusta.n.01,center.n.01,1
broadtail.n.02,mammal.n.01,1
contagious_disease.n.01,ill_health.n.01,1
superiority.n.02,attribute.n.02,1
