id1,id2,weight
genus_octopus.n.01,biological_group.n.01,1
electromechanical_device.n.01,mechanism.n.05,1
capuchin.n.01,entity.n.01,1
de_bakey.n.01,adult.n.01,1
french_fries.n.01,foodstuff.n.02,1
sierra_nevada.n.02,object.n.01,1
tree_tomato.n.01,object.n.01,1
beekeeping.n.01,commercial_enterprise.n.02,1
great_pyrenees.n.01,organism.n.01,1
dry_nurse.n.01,keeper.n.01,1
death's-head_moth.n.01,moth.n.01,1
azure_aster.n.01,plant.n.02,1
rajidae.n.01,entity.n.01,1
encopresis.n.01,condition.n.01,1
north.n.07,living_thing.n.01,1
exodontist.n.01,whole.n.02,1
toy_box.n.01,physical_entity.n.01,1
league.n.02,unit.n.03,1
force.n.02,natural_phenomenon.n.01,1
grubstake.n.01,possession.n.02,1
roman.n.01,physical_entity.n.01,1
huston.n.01,living_thing.n.01,1
steiner.n.01,object.n.01,1
box_number.n.02,point.n.02,1
electrolyte_balance.n.01,entity.n.01,1
roman_catholic.n.01,causal_agent.n.01,1
platonism.n.01,psychological_feature.n.01,1
emphasizing.n.01,act.n.02,1
buoyancy.n.03,entity.n.01,1
flash-forward.n.01,abstraction.n.06,1
change-up.n.01,abstraction.n.06,1
cusk-eel.n.01,spiny-finned_fish.n.01,1
complexion.n.02,abstraction.n.06,1
mayan.n.01,organism.n.01,1
messina.n.01,geographic_point.n.01,1
turpentine.n.01,material.n.01,1
cleft_palate.n.01,anomaly.n.01,1
donar.n.01,psychological_feature.n.01,1
residual.n.02,abstraction.n.06,1
nefertiti.n.01,object.n.01,1
lucullus.n.01,skilled_worker.n.01,1
tumor_necrosis_factor.n.01,matter.n.03,1
rhythm_method_of_birth_control.n.01,preparation.n.01,1
western_ribbon_snake.n.01,chordate.n.01,1
roosevelt.n.01,physical_entity.n.01,1
furnace_room.n.01,whole.n.02,1
open-heart_surgery.n.01,act.n.02,1
grenadine.n.01,sweetening.n.01,1
sense_of_direction.n.01,abstraction.n.06,1
trichodesmium.n.01,object.n.01,1
argusianus.n.01,biological_group.n.01,1
columbus_day.n.01,holiday.n.02,1
seasonal_adjustment.n.01,relation.n.01,1
mixed_marriage.n.01,abstraction.n.06,1
cocoa_plum.n.02,matter.n.03,1
american_green_toad.n.01,physical_entity.n.01,1
id_al-adha.n.01,entity.n.01,1
water_clover.n.01,pteridophyte.n.01,1
x-linked_recessive_inheritance.n.01,attribute.n.02,1
enamelware.n.01,artifact.n.01,1
protium_guianense.n.01,whole.n.02,1
beefsteak_tomato.n.01,physical_entity.n.01,1
hubble's_law.n.01,idea.n.01,1
arduousness.n.01,quality.n.01,1
wise.n.01,entity.n.01,1
boselaphus.n.01,taxonomic_group.n.01,1
pancytopenia.n.01,dyscrasia.n.01,1
ergotism.n.01,attribute.n.02,1
tulostomaceae.n.01,entity.n.01,1
right_of_election.n.01,cognition.n.01,1
warhol.n.01,entity.n.01,1
dentistry.n.01,psychological_feature.n.01,1
sauvignon_blanc.n.02,agent.n.03,1
dacrymycetaceae.n.01,family.n.06,1
ununbium.n.01,substance.n.01,1
cypress_spurge.n.01,object.n.01,1
bi-fold_door.n.01,door.n.01,1
acrobatic_stunt.n.01,action.n.01,1
orgy.n.02,psychological_feature.n.01,1
strelitzia.n.01,group.n.01,1
one_of_the_boys.n.01,male.n.02,1
gluon.n.01,whole.n.02,1
structural_formula.n.01,message.n.02,1
exploitation.n.01,activity.n.01,1
bessemer.n.01,creator.n.02,1
rotation.n.02,relation.n.01,1
cardholder.n.02,entity.n.01,1
pointed-leaf_maple.n.01,entity.n.01,1
toxemia_of_pregnancy.n.01,entity.n.01,1
smetana.n.01,entity.n.01,1
iconoclast.n.01,object.n.01,1
bombax.n.01,biological_group.n.01,1
gastric_lavage.n.01,event.n.01,1
monthly.n.01,work.n.02,1
junk_food.n.01,solid.n.01,1
resorcinol.n.01,abstraction.n.06,1
entrancement.n.01,state.n.02,1
roller.n.07,whole.n.02,1
indigo_broom.n.01,living_thing.n.01,1
coniferales.n.01,taxonomic_group.n.01,1
counterexample.n.01,entity.n.01,1
chloramine.n.01,causal_agent.n.01,1
letter_bomb.n.01,weaponry.n.01,1
monopolist.n.01,whole.n.02,1
embryonic_cell.n.01,entity.n.01,1
articulation.n.01,auditory_communication.n.01,1
swearer.n.01,nonreligious_person.n.01,1
acataphasia.n.01,abstraction.n.06,1
podiatry.n.01,discipline.n.01,1
wolf_spider.n.01,physical_entity.n.01,1
dog_collar.n.01,band.n.07,1
interconnection.n.01,abstraction.n.06,1
drake.n.01,organism.n.01,1
land_reform.n.01,change.n.03,1
bunker.n.03,object.n.01,1
little_brown_bat.n.01,mammal.n.01,1
sand_sole.n.01,organism.n.01,1
metamorphic_rock.n.01,part.n.01,1
sea_pen.n.01,object.n.01,1
library_catalog.n.01,information.n.01,1
cinchona.n.02,organism.n.01,1
qin_shi_huang_ti.n.01,causal_agent.n.01,1
bottom_feeder.n.01,unwelcome_person.n.01,1
war_dance.n.01,performing_arts.n.01,1
pilocarpine.n.01,organic_compound.n.01,1
sky_burial.n.01,social_event.n.01,1
cafe.n.01,artifact.n.01,1
colors.n.01,whole.n.02,1
hasidim.n.01,organization.n.01,1
ante.n.01,relation.n.01,1
fold.n.01,abstraction.n.06,1
sao_paulo.n.01,urban_area.n.01,1
cigarette_paper.n.01,matter.n.03,1
pee_dee.n.01,stream.n.01,1
marsilea.n.01,group.n.01,1
editorial_department.n.01,department.n.01,1
concentricity.n.01,shape.n.01,1
modus_vivendi.n.01,agreement.n.01,1
duplicator.n.01,artifact.n.01,1
sesame_oil.n.01,macromolecule.n.01,1
vomer.n.01,tissue.n.01,1
cabbage_palm.n.03,vascular_plant.n.01,1
fundamental.n.02,abstraction.n.06,1
anthropoid_ape.n.01,animal.n.01,1
sunbonnet.n.01,artifact.n.01,1
calf.n.03,substance.n.01,1
sky.n.01,fluid.n.02,1
tenement_district.n.01,entity.n.01,1
passer.n.02,causal_agent.n.01,1
gaff_topsail.n.01,physical_entity.n.01,1
sociolinguist.n.01,physical_entity.n.01,1
pochard.n.01,bird.n.01,1
tricholoma.n.01,genus.n.02,1
cynoscephalae.n.02,psychological_feature.n.01,1
jackson.n.05,person.n.01,1
search_and_destroy_mission.n.01,act.n.02,1
nassau.n.01,seat.n.05,1
genus_calendula.n.01,genus.n.02,1
juice.n.03,process.n.06,1
linden.n.02,whole.n.02,1
kalashnikov.n.01,artifact.n.01,1
outfitter.n.01,living_thing.n.01,1
crooked-stemmed_aster.n.01,organism.n.01,1
letter.n.05,entity.n.01,1
boletus_zelleri.n.01,entity.n.01,1
casein.n.01,compound.n.02,1
bluebonnet.n.01,woody_plant.n.01,1
fire_brigade.n.02,department.n.01,1
sympathetic_vibration.n.01,happening.n.01,1
coney_island.n.01,object.n.01,1
supermom.n.01,ancestor.n.01,1
teammate.n.01,entity.n.01,1
walpurgis_night.n.01,measure.n.02,1
homophobe.n.01,causal_agent.n.01,1
pad.n.02,plant_organ.n.01,1
home_folk.n.01,group.n.01,1
monoblast.n.01,physical_entity.n.01,1
alabaman.n.01,organism.n.01,1
stud.n.01,physical_entity.n.01,1
abutment_arch.n.01,artifact.n.01,1
epicardium.n.01,entity.n.01,1
misocainea.n.01,emotion.n.01,1
corbina.n.01,living_thing.n.01,1
stenopterygius.n.01,object.n.01,1
flat.n.02,container.n.01,1
corythosaur.n.01,dinosaur.n.01,1
sulindac.n.01,causal_agent.n.01,1
urticales.n.01,entity.n.01,1
ricin.n.01,matter.n.03,1
runner.n.03,whole.n.02,1
foreperson.n.01,whole.n.02,1
bromic_acid.n.01,chemical.n.01,1
reducer.n.02,component.n.03,1
pinon_pine.n.01,pine.n.01,1
meet.n.01,contest.n.01,1
boston_rocker.n.01,chair.n.01,1
maidenhair_spleenwort.n.01,vascular_plant.n.01,1
plantain.n.02,entity.n.01,1
sweetheart.n.01,causal_agent.n.01,1
pilchard.n.02,object.n.01,1
desk_clerk.n.01,object.n.01,1
scalenus.n.01,part.n.03,1
tubocurarine.n.01,blocker.n.02,1
good_fortune.n.01,entity.n.01,1
advance.n.06,change.n.03,1
tipstaff.n.01,symbol.n.01,1
grace.n.06,request.n.02,1
ambloplites.n.01,group.n.01,1
jupiter.n.02,belief.n.01,1
cyberpunk.n.03,entity.n.01,1
rank-order_correlation_coefficient.n.01,statistic.n.01,1
wind_poppy.n.01,object.n.01,1
lippmann.n.02,whole.n.02,1
dhahran.n.01,location.n.01,1
insomnia.n.01,abstraction.n.06,1
tecumseh.n.01,entity.n.01,1
bhadon.n.01,fundamental_quantity.n.01,1
tricyclic.n.01,substance.n.07,1
spotted_gum.n.01,plant.n.02,1
buffalo_nut.n.01,physical_entity.n.01,1
new_year.n.01,entity.n.01,1
tobit.n.01,communication.n.02,1
workman.n.01,physical_entity.n.01,1
cotter.n.01,whole.n.02,1
complementation.n.01,linguistic_relation.n.01,1
strategist.n.01,entity.n.01,1
ramrod.n.03,implement.n.01,1
swedish_meatball.n.01,physical_entity.n.01,1
usurer.n.01,physical_entity.n.01,1
job's_comforter.n.01,communicator.n.01,1
movie_projector.n.01,optical_instrument.n.01,1
ayrshire.n.01,whole.n.02,1
saunterer.n.01,organism.n.01,1
hydroxide.n.01,entity.n.01,1
right_ascension.n.01,angle.n.01,1
interferometer.n.01,device.n.01,1
reader.n.01,physical_entity.n.01,1
insecticide.n.01,material.n.01,1
occupational_safety_and_health_act.n.01,abstraction.n.06,1
nester.n.02,living_thing.n.01,1
upgrade.n.02,abstraction.n.06,1
tufted_gentian.n.01,spermatophyte.n.01,1
cabin.n.01,entity.n.01,1
dewey.n.03,entity.n.01,1
spermatocyte.n.01,cell.n.02,1
indri.n.01,chordate.n.01,1
andean_condor.n.01,entity.n.01,1
distributed_data_processing.n.01,entity.n.01,1
double_dipping.n.01,possession.n.02,1
patronage.n.04,entity.n.01,1
girlfriend.n.02,adult.n.01,1
san_bernardino.n.01,object.n.01,1
fovea.n.01,thing.n.12,1
honey_bun.n.01,foodstuff.n.02,1
mailman.n.01,whole.n.02,1
disproof.n.01,entity.n.01,1
occipital_gyrus.n.01,entity.n.01,1
loggia.n.01,object.n.01,1
placoderm.n.01,entity.n.01,1
shoshonean.n.01,language.n.01,1
bedroll.n.01,cloth_covering.n.01,1
fan_dance.n.01,activity.n.01,1
drift.n.01,phenomenon.n.01,1
spice.n.01,chemical.n.01,1
heartwood.n.01,matter.n.03,1
mallee_fowl.n.01,chordate.n.01,1
elf.n.01,abstraction.n.06,1
arsenical.n.01,chemical.n.01,1
puffery.n.01,abstraction.n.06,1
memorial.n.02,abstraction.n.06,1
table_d'hote.n.01,information.n.01,1
hoodoo.n.02,attribute.n.02,1
mesne_lord.n.01,person.n.01,1
inflorescence.n.02,natural_object.n.01,1
rhythm_and_blues_musician.n.01,causal_agent.n.01,1
brass.n.05,object.n.01,1
glycogen.n.01,substance.n.01,1
independence.n.03,district.n.01,1
doughboy.n.01,worker.n.01,1
organic_compound.n.01,abstraction.n.06,1
ochotonidae.n.01,taxonomic_group.n.01,1
reviewer.n.01,evaluator.n.01,1
mnemosyne.n.01,belief.n.01,1
scaling.n.01,abstraction.n.06,1
orthicon.n.01,physical_entity.n.01,1
common_speedwell.n.01,vascular_plant.n.01,1
cotton_thistle.n.01,whole.n.02,1
arius.n.01,living_thing.n.01,1
savoy_cabbage.n.01,whole.n.02,1
naseby.n.01,district.n.01,1
whiting.n.04,fish.n.01,1
haste.n.02,event.n.01,1
broad_interpretation.n.01,cognition.n.01,1
bowstring_hemp.n.02,relation.n.01,1
memorial.n.01,communication.n.02,1
muscadine.n.01,object.n.01,1
protohistory.n.01,social_science.n.01,1
beefwood.n.02,abstraction.n.06,1
sun_pitcher.n.01,herb.n.01,1
roman_a_clef.n.01,fiction.n.01,1
monkey_ladder.n.01,stairway.n.01,1
aroma.n.02,entity.n.01,1
northern_oriole.n.01,object.n.01,1
stem_cell.n.01,living_thing.n.01,1
microwave_bomb.n.01,weaponry.n.01,1
birr.n.01,monetary_unit.n.01,1
nearside.n.01,entity.n.01,1
ethelred.n.02,representative.n.01,1
crape_jasmine.n.01,whole.n.02,1
mum.n.03,entity.n.01,1
shibboleth.n.02,communication.n.02,1
melanoma.n.01,abstraction.n.06,1
gyrfalcon.n.01,bird.n.01,1
chariot.n.01,entity.n.01,1
antigonus.n.01,causal_agent.n.01,1
peplos.n.01,entity.n.01,1
golding.n.01,organism.n.01,1
team_teaching.n.01,abstraction.n.06,1
patient.n.01,whole.n.02,1
hasdrubal.n.01,object.n.01,1
chrism.n.01,matter.n.03,1
sparaxis.n.01,genus.n.02,1
english_lavender.n.01,vascular_plant.n.01,1
realgar.n.01,substance.n.01,1
bier.n.01,artifact.n.01,1
valerianaceae.n.01,family.n.06,1
firetrap.n.01,structure.n.01,1
gamete.n.01,cell.n.02,1
creeps.n.01,entity.n.01,1
cirrocumulus.n.01,physical_phenomenon.n.01,1
order.n.15,psychological_feature.n.01,1
hyperopia.n.01,condition.n.01,1
weight.n.05,feeling.n.01,1
osmium.n.01,entity.n.01,1
botswana.n.01,physical_entity.n.01,1
legislative_branch.n.01,division.n.04,1
gorgonocephalus.n.01,group.n.01,1
horned_pout.n.01,object.n.01,1
neurolinguist.n.01,living_thing.n.01,1
airport.n.01,artifact.n.01,1
developmental_anatomy.n.01,science.n.01,1
merganser.n.01,waterfowl.n.01,1
urinalysis.n.01,determination.n.01,1
long_underwear.n.01,whole.n.02,1
seal.n.03,animal_skin.n.01,1
armyworm.n.01,larva.n.01,1
mayor.n.01,living_thing.n.01,1
ceramic.n.01,physical_entity.n.01,1
sooth.n.01,entity.n.01,1
bust-up_takeover.n.01,abstraction.n.06,1
military_academy.n.01,abstraction.n.06,1
fingering.n.02,event.n.01,1
tarahumara.n.01,causal_agent.n.01,1
sima.n.01,part.n.01,1
matrix_operation.n.01,entity.n.01,1
high.n.04,condition.n.01,1
zinkenite.n.01,material.n.01,1
devisee.n.01,organism.n.01,1
spectrum.n.02,attribute.n.02,1
intonation.n.02,music.n.03,1
kadai.n.01,entity.n.01,1
omega_centauri.n.01,group.n.01,1
reusable_routine.n.01,abstraction.n.06,1
insulin.n.01,entity.n.01,1
myrmecophagidae.n.01,family.n.06,1
giant_buttercup.n.01,vascular_plant.n.01,1
sabra.n.01,physical_entity.n.01,1
astreus.n.01,genus.n.02,1
fraternity.n.01,social_group.n.01,1
silo.n.01,artifact.n.01,1
grass_skirt.n.01,artifact.n.01,1
arthritic.n.01,physical_entity.n.01,1
british_cabinet.n.01,social_group.n.01,1
dasht-e-lut.n.01,group.n.01,1
mother_hen.n.02,chicken.n.02,1
militia.n.01,abstraction.n.06,1
public_defender.n.01,living_thing.n.01,1
oppression.n.03,attribute.n.02,1
chamber.n.01,whole.n.02,1
yangon.n.01,administrative_district.n.01,1
coral.n.04,living_thing.n.01,1
hadrosaur.n.01,reptile.n.01,1
woodshed.n.01,structure.n.01,1
roentgenogram.n.01,whole.n.02,1
acne_vulgaris.n.01,disease.n.01,1
lilongwe.n.01,geographical_area.n.01,1
grenade.n.01,device.n.01,1
bacteriologist.n.01,object.n.01,1
dressing.n.07,abstraction.n.06,1
baronet.n.01,entity.n.01,1
calcification.n.02,symptom.n.01,1
abscondment.n.01,entity.n.01,1
churchill.n.01,military_officer.n.01,1
silicle.n.01,capsule.n.03,1
vicente_lopez.n.01,urban_area.n.01,1
amazon.n.02,creativity.n.01,1
chatelaine.n.02,connection.n.03,1
bushy_aster.n.01,flower.n.01,1
cedar.n.02,relation.n.01,1
stonefish.n.01,fish.n.01,1
positivist.n.01,whole.n.02,1
wintergreen.n.01,physical_entity.n.01,1
anaplasmosis.n.01,entity.n.01,1
microcosm.n.01,representation.n.01,1
amarelle.n.01,woody_plant.n.01,1
presenter.n.01,object.n.01,1
kung_fu.n.01,entity.n.01,1
speculum.n.02,physical_entity.n.01,1
swan's_down.n.02,body_covering.n.01,1
auricular_artery.n.01,entity.n.01,1
hard_cheese.n.01,condition.n.03,1
vice-regent.n.01,assistant.n.01,1
scissors.n.01,object.n.01,1
perry.n.02,physical_entity.n.01,1
bibliopole.n.01,businessperson.n.01,1
ascending_aorta.n.01,body_part.n.01,1
flight.n.08,animal_group.n.01,1
dripstone.n.01,chemical.n.01,1
bok_choy.n.01,plant.n.02,1
swamp_cottonwood.n.01,entity.n.01,1
cardholder.n.01,person.n.01,1
hanoverian.n.02,britisher.n.01,1
carolina_parakeet.n.01,object.n.01,1
european_sea_bream.n.01,whole.n.02,1
pimozide.n.01,physical_entity.n.01,1
repatriation.n.01,psychological_feature.n.01,1
radiocarbon.n.01,relation.n.01,1
world_war.n.01,military_action.n.01,1
continuousness.n.01,entity.n.01,1
renoir.n.01,living_thing.n.01,1
militant_tendency.n.01,group.n.01,1
snore.n.02,process.n.06,1
black-capped_chickadee.n.01,titmouse.n.01,1
cellulose_triacetate.n.01,compound.n.02,1
keller.n.01,communicator.n.01,1
nauclea.n.01,taxonomic_group.n.01,1
mongol.n.01,living_thing.n.01,1
plaster.n.05,physical_entity.n.01,1
flecainide.n.01,matter.n.03,1
meat_safe.n.01,artifact.n.01,1
honkytonk.n.01,spot.n.07,1
isosorbide.n.01,causal_agent.n.01,1
gerontologist.n.01,medical_practitioner.n.01,1
chaff.n.02,sheet.n.06,1
mbundu.n.01,group.n.01,1
hydrazoic_acid.n.01,compound.n.02,1
woolly_bear_moth.n.01,object.n.01,1
hearthrug.n.01,artifact.n.01,1
brown_rat.n.01,animal.n.01,1
bulla.n.02,design.n.04,1
panama_city.n.01,urban_area.n.01,1
titi.n.03,primate.n.02,1
copyright.n.01,cognition.n.01,1
hoover.n.01,whole.n.02,1
merchant_marine.n.01,unit.n.03,1
true_vocal_cord.n.01,physical_entity.n.01,1
passing.n.07,entity.n.01,1
rack.n.07,action.n.01,1
associate_professor.n.01,object.n.01,1
ringside.n.01,abstraction.n.06,1
gross_domestic_product.n.01,entity.n.01,1
prairie_vole.n.01,chordate.n.01,1
progressive_vaccinia.n.01,state.n.02,1
criminal_possession.n.01,event.n.01,1
talent_agent.n.01,physical_entity.n.01,1
legume.n.03,physical_entity.n.01,1
least_bittern.n.01,wading_bird.n.01,1
tsouic.n.01,language.n.01,1
bangui.n.01,region.n.03,1
stout.n.01,beverage.n.01,1
tilletiaceae.n.01,group.n.01,1
noma.n.01,pathological_state.n.01,1
abrasive.n.01,physical_entity.n.01,1
non-flowering_plant.n.01,entity.n.01,1
inge.n.02,living_thing.n.01,1
one_of_the_boys.n.01,man.n.01,1
sabin.n.01,entity.n.01,1
caiman_lizard.n.01,entity.n.01,1
oration.n.01,speech_act.n.01,1
profiterole.n.01,solid.n.01,1
sand_spurry.n.01,physical_entity.n.01,1
wine.n.01,part.n.01,1
old_fashioned.n.01,causal_agent.n.01,1
baddeleyite.n.01,material.n.01,1
woolgathering.n.01,cognition.n.01,1
mugilidae.n.01,family.n.06,1
podargidae.n.01,family.n.06,1
marriage_bed.n.01,artifact.n.01,1
invitation.n.02,entity.n.01,1
slice_bar.n.01,whole.n.02,1
bid_price.n.01,outgo.n.01,1
latchet.n.01,entity.n.01,1
w.n.04,communication.n.02,1
consolida.n.01,taxonomic_group.n.01,1
common_box.n.01,organism.n.01,1
ski_lodge.n.01,physical_entity.n.01,1
thylacine.n.01,entity.n.01,1
pease_pudding.n.01,dessert.n.01,1
king_snake.n.01,entity.n.01,1
faintheartedness.n.01,attribute.n.02,1
dabbling_duck.n.01,whole.n.02,1
toothpaste.n.01,material.n.01,1
tempter.n.01,physical_entity.n.01,1
pictorial.n.01,artifact.n.01,1
stalk.n.03,abstraction.n.06,1
silver_wattle.n.01,organism.n.01,1
flintlock.n.02,object.n.01,1
spine.n.03,thing.n.12,1
tonic.n.01,liquid.n.01,1
forefather.n.01,living_thing.n.01,1
horsecloth.n.01,object.n.01,1
rib_joint_pliers.n.01,lever.n.01,1
genetic_counseling.n.01,communication.n.02,1
isherwood.n.01,communicator.n.01,1
haddock.n.02,teleost_fish.n.01,1
ringleader.n.01,object.n.01,1
thorndike.n.01,entity.n.01,1
tightrope.n.01,physical_entity.n.01,1
compound_microscope.n.01,magnifier.n.01,1
alignment.n.04,act.n.02,1
gear.n.01,device.n.01,1
sorter.n.01,employee.n.01,1
unleaded_gasoline.n.01,abstraction.n.06,1
maldivian.n.01,inhabitant.n.01,1
sea_slug.n.01,physical_entity.n.01,1
word_picture.n.01,entity.n.01,1
passenger_ship.n.01,entity.n.01,1
lifeblood.n.01,substance.n.01,1
osteodystrophy.n.01,abstraction.n.06,1
mitterrand.n.01,leader.n.01,1
conditioning.n.01,entity.n.01,1
manse.n.02,house.n.01,1
electronics_intelligence.n.01,intelligence.n.05,1
butt.n.03,causal_agent.n.01,1
character.n.05,object.n.01,1
vane.n.02,artifact.n.01,1
george.n.05,object.n.01,1
data_hierarchy.n.01,ordering.n.01,1
wall_rocket.n.01,organism.n.01,1
aphonia.n.01,disorder.n.01,1
malheur_wire_lettuce.n.01,whole.n.02,1
chain.n.05,artifact.n.01,1
greek_alphabet.n.01,entity.n.01,1
debit_card.n.01,credit.n.02,1
burns.n.01,person.n.01,1
white_tie.n.01,physical_entity.n.01,1
vaudevillian.n.01,entity.n.01,1
sloth.n.01,attribute.n.02,1
hays.n.03,geographical_area.n.01,1
folderol.n.01,entity.n.01,1
bacillaceae.n.01,family.n.06,1
surface_fire.n.01,abstraction.n.06,1
public_relations_person.n.01,entity.n.01,1
ball-buster.n.01,person.n.01,1
syntax.n.03,knowledge_domain.n.01,1
gold.n.04,entity.n.01,1
ground_pine.n.01,vascular_plant.n.01,1
genus_caiman.n.01,biological_group.n.01,1
diagnostic_program.n.01,program.n.07,1
cast.n.01,social_group.n.01,1
water-mint.n.01,whole.n.02,1
winch.n.01,artifact.n.01,1
topaz.n.02,relation.n.01,1
measuring_stick.n.01,object.n.01,1
mandate.n.03,group_action.n.01,1
huayna_capac.n.01,causal_agent.n.01,1
minnow.n.01,living_thing.n.01,1
hectoliter.n.01,metric_unit.n.01,1
figwort.n.01,physical_entity.n.01,1
spiderflower.n.01,organism.n.01,1
herring.n.02,entity.n.01,1
heliport.n.01,physical_entity.n.01,1
one-way_light_time.n.01,fundamental_quantity.n.01,1
banteng.n.01,whole.n.02,1
high_fidelity.n.01,entity.n.01,1
holdout.n.02,negotiation.n.01,1
bearing.n.06,artifact.n.01,1
twin.n.01,object.n.01,1
suffocation.n.01,event.n.01,1
magnetic_core_memory.n.01,whole.n.02,1
recognition.n.07,attitude.n.01,1
sheep_frog.n.01,living_thing.n.01,1
albuginea.n.01,tissue.n.01,1
seneca_lake.n.01,thing.n.12,1
gleba.n.01,plant_part.n.01,1
shih-tzu.n.01,dog.n.01,1
sinatra.n.01,entertainer.n.01,1
curl.n.02,physical_entity.n.01,1
cranny.n.02,physical_entity.n.01,1
sound_film.n.01,artifact.n.01,1
viral_pneumonia.n.01,disease.n.01,1
paddy.n.02,region.n.03,1
underpants.n.01,covering.n.02,1
blolly.n.01,whole.n.02,1
gymnosperm_genus.n.01,entity.n.01,1
lasthenia.n.01,dicot_genus.n.01,1
propenoic_acid.n.01,matter.n.03,1
lavatera.n.01,dicot_genus.n.01,1
delilah.n.01,adult.n.01,1
mechanical_device.n.01,device.n.01,1
leviathan.n.02,cognition.n.01,1
montpelier.n.01,location.n.01,1
agrostis.n.01,abstraction.n.06,1
acephalia.n.01,state.n.02,1
sickleweed_golden_aster.n.01,living_thing.n.01,1
multi-billionaire.n.01,organism.n.01,1
oblong.n.01,shape.n.02,1
displacement.n.07,abstraction.n.06,1
cecropia.n.02,animal.n.01,1
waxycap.n.01,fungus.n.01,1
potassium_cyanide.n.01,chemical.n.01,1
deer_mouse.n.01,mammal.n.01,1
dwarf_spurge.n.01,whole.n.02,1
hemostat.n.01,device.n.01,1
cathexis.n.01,abstraction.n.06,1
parmenides.n.01,whole.n.02,1
unbelief.n.01,abstraction.n.06,1
ovule.n.02,physical_entity.n.01,1
milkman.n.01,living_thing.n.01,1
thirty.n.01,integer.n.01,1
forger.n.02,living_thing.n.01,1
pulex.n.01,group.n.01,1
fire_and_brimstone.n.01,state.n.02,1
bitter_cassava.n.01,whole.n.02,1
ragweed.n.02,object.n.01,1
sulfur_hexafluoride.n.01,gas.n.02,1
rye.n.01,object.n.01,1
oil_conservation.n.01,activity.n.01,1
strap.n.01,artifact.n.01,1
assemblywoman.n.01,communicator.n.01,1
factory_price.n.01,outgo.n.01,1
rollover.n.01,entity.n.01,1
bren.n.01,physical_entity.n.01,1
cooler.n.02,relation.n.01,1
diphtheria.n.01,pathological_state.n.01,1
rabbit_punch.n.01,entity.n.01,1
coprolalia.n.01,attribute.n.02,1
burlington.n.01,urban_area.n.01,1
headmaster.n.01,object.n.01,1
contemptuousness.n.01,pride.n.05,1
coffeepot.n.01,kitchen_utensil.n.01,1
buffalo.n.02,municipality.n.01,1
first_lateran_council.n.01,gathering.n.01,1
shinto.n.01,social_group.n.01,1
consumer_research.n.01,work.n.01,1
safe-deposit.n.01,container.n.01,1
coprinaceae.n.01,biological_group.n.01,1
sainfoin.n.01,physical_entity.n.01,1
tollgate.n.01,obstruction.n.01,1
fossorial_mammal.n.01,chordate.n.01,1
mead.n.01,organism.n.01,1
mullet.n.03,spiny-finned_fish.n.01,1
digitizer.n.01,physical_entity.n.01,1
voznesenski.n.01,living_thing.n.01,1
prescription_drug.n.01,drug.n.01,1
adventuress.n.01,object.n.01,1
primary.n.03,whole.n.02,1
schoolmarm.n.01,person.n.01,1
soda_water.n.01,food.n.01,1
dodderer.n.01,entity.n.01,1
incompetence.n.02,condition.n.01,1
business_lunch.n.01,substance.n.07,1
english_elm.n.01,vascular_plant.n.01,1
rivulet.n.01,physical_entity.n.01,1
genus_hippeastrum.n.01,group.n.01,1
pareto.n.01,object.n.01,1
three-hitter.n.01,athletic_game.n.01,1
messiah.n.01,organism.n.01,1
lilium.n.01,genus.n.02,1
placentation.n.02,entity.n.01,1
fasces.n.01,process.n.02,1
spotted_eagle_ray.n.01,animal.n.01,1
hardy.n.02,causal_agent.n.01,1
dental_implant.n.01,device.n.01,1
japanese_apricot.n.01,tree.n.01,1
vulcanizer.n.01,whole.n.02,1
swamp_rabbit.n.02,placental.n.01,1
corbina.n.01,entity.n.01,1
gentleman-at-arms.n.01,adult.n.01,1
pernyi_moth.n.01,whole.n.02,1
slurry.n.01,relation.n.01,1
analbuminemia.n.01,state.n.02,1
craniometric_point.n.01,physical_entity.n.01,1
boron_chamber.n.01,entity.n.01,1
card_player.n.01,organism.n.01,1
palpation.n.01,investigation.n.02,1
ellipsis.n.01,linguistic_process.n.01,1
discovery.n.03,abstraction.n.06,1
dowitcher.n.01,bird.n.01,1
run.n.06,psychological_feature.n.01,1
glume.n.01,entity.n.01,1
cock-a-doodle-doo.n.01,event.n.01,1
roll-on.n.01,artifact.n.01,1
guitarfish.n.01,chordate.n.01,1
second_law_of_thermodynamics.n.01,psychological_feature.n.01,1
sputter.n.02,communication.n.02,1
linseed_oil.n.01,lipid.n.01,1
jerry-builder.n.01,object.n.01,1
raphael.n.02,angel.n.01,1
japanese_cedar.n.01,living_thing.n.01,1
funambulism.n.01,entity.n.01,1
balkan_peninsula.n.01,land.n.04,1
forked_lightning.n.01,event.n.01,1
trimmer.n.04,part.n.02,1
clustered_lady's_slipper.n.01,whole.n.02,1
niqaabi.n.01,causal_agent.n.01,1
advancement.n.03,entity.n.01,1
spice_cake.n.01,baked_goods.n.01,1
hohenlinden.n.01,location.n.01,1
neighborhood.n.02,abstraction.n.06,1
sporangium.n.01,entity.n.01,1
cassava.n.03,physical_entity.n.01,1
comstock_mealybug.n.01,arthropod.n.01,1
calculus.n.03,abstraction.n.06,1
dietetics.n.01,knowledge_domain.n.01,1
silencer.n.01,entity.n.01,1
